source_table,source_column,target_table,target_column,temp,mapping_rule,file,function,inferred
<unknown>,,CCW_VIEW.CLNCL_INTGRD_CASE_SV,,false,,test_5.py,,false
CCW_STG.{{tbl_nm}},CLNCL_CASE_KEY,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CLNCL_CASE_KEY,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},LOAD_CTL_KEY,CCW_VIEW.CLNCL_INTGRD_CASE_SV,LOAD_CTL_KEY,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CRET_TS,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CRET_TS,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CHNL_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CHNL_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CHNL_SRC_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CHNL_SRC_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CASE_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CASE_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CSM_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CSM_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CLNCL_TY_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CLNCL_TY_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CLNCL_CASE_MAST_KEY,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CLNCL_CASE_MAST_KEY,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CUST_ELGBTY_ACCT_KEY,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CUST_ELGBTY_ACCT_KEY,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CLIENT_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CLIENT_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CLIENT_NM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CLIENT_NM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CLIENT_ACCT_NUM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CLIENT_ACCT_NUM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CLIENT_ACCT_NM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CLIENT_ACCT_NM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},ACCT_TY_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,ACCT_TY_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},ACCT_SUBTY_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,ACCT_SUBTY_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},PRODT_TY_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,PRODT_TY_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},BEN_PLAN_NUM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,BEN_PLAN_NUM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},BEN_CLSS_NUM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,BEN_CLSS_NUM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},ENTPR_CUST_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,ENTPR_CUST_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},INDIV_ENTPR_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,INDIV_ENTPR_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},AMI,CCW_VIEW.CLNCL_INTGRD_CASE_SV,AMI,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},LGCY_MBR_NUM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,LGCY_MBR_NUM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},ENTPR_SUBSCRBR_CUST_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,ENTPR_SUBSCRBR_CUST_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},SRC_MBR_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,SRC_MBR_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CUST_CHNL_SRC_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CUST_CHNL_SRC_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CASE_TY_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CASE_TY_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CASE_SUB_TY_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CASE_SUB_TY_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CASE_STAT_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CASE_STAT_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CASE_STAT_RSN_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CASE_STAT_RSN_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CASE_OPEN_DT,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CASE_OPEN_DT,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CASE_OPEN_TM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CASE_OPEN_TM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CASE_OPEN_TS,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CASE_OPEN_TS,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CASE_CLS_DT,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CASE_CLS_DT,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CASE_CLS_TM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CASE_CLS_TM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CASE_CLS_TS,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CASE_CLS_TS,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},ACUITY_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,ACUITY_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},TRTMT_INTSTY_LVL_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,TRTMT_INTSTY_LVL_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},PCPTN_CNSLTV_ACTY_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,PCPTN_CNSLTV_ACTY_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},GAP_INTRVNTN_IND,CCW_VIEW.CLNCL_INTGRD_CASE_SV,GAP_INTRVNTN_IND,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CASE_STRTFCTN_LVL_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CASE_STRTFCTN_LVL_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_STRTFCTN_LVL_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_STRTFCTN_LVL_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},SNMD_IND,CCW_VIEW.CLNCL_INTGRD_CASE_SV,SNMD_IND,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},TRNSPLNT_IND,CCW_VIEW.CLNCL_INTGRD_CASE_SV,TRNSPLNT_IND,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},SRC_PRIM_DIAG_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,SRC_PRIM_DIAG_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},PRIM_DIAG_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,PRIM_DIAG_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},PRIM_DIAG_SHRT_DESC,CCW_VIEW.CLNCL_INTGRD_CASE_SV,PRIM_DIAG_SHRT_DESC,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},PRIM_ICD_VRSN_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,PRIM_ICD_VRSN_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CM_USR_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CM_USR_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CM_USR_KEY,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CM_USR_KEY,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CM_ASGN_DT,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CM_ASGN_DT,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CM_ASGN_TM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CM_ASGN_TM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CM_ASGN_TS,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CM_ASGN_TS,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CNSNT_OBTN_IND,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CNSNT_OBTN_IND,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},VRBL_CNSNT_DT,CCW_VIEW.CLNCL_INTGRD_CASE_SV,VRBL_CNSNT_DT,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},VRBL_CNSNT_TM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,VRBL_CNSNT_TM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},VRBL_CNSNT_TS,CCW_VIEW.CLNCL_INTGRD_CASE_SV,VRBL_CNSNT_TS,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},WRTN_CNSNT_DT,CCW_VIEW.CLNCL_INTGRD_CASE_SV,WRTN_CNSNT_DT,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},WRTN_CNSNT_TM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,WRTN_CNSNT_TM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},WRTN_CNSNT_TS,CCW_VIEW.CLNCL_INTGRD_CASE_SV,WRTN_CNSNT_TS,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},SRC_SVC_INTRVL_NUM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,SRC_SVC_INTRVL_NUM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},CLNCL_REFRL_KEY,CCW_VIEW.CLNCL_INTGRD_CASE_SV,CLNCL_REFRL_KEY,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},MULT_REFRL_IND,CCW_VIEW.CLNCL_INTGRD_CASE_SV,MULT_REFRL_IND,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_REQ_DT,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_REQ_DT,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_REQ_TM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_REQ_TM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_REQ_TS,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_REQ_TS,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_REQ_BY_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_REQ_BY_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_REQ_RSN_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_REQ_RSN_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_CMMNT_TXT,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_CMMNT_TXT,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_ASGN_TO_USR_KEY,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_ASGN_TO_USR_KEY,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_ASGN_TO_USR_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_ASGN_TO_USR_ID,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_DETRMTN_STAT_CD,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_DETRMTN_STAT_CD,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_DETRMTN_DT,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_DETRMTN_DT,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_DETRMTN_TM,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_DETRMTN_TM,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_DETRMTN_TS,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_DETRMTN_TS,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_DETRMD_BY_USR_KEY,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_DETRMD_BY_USR_KEY,false,DIRECT_MOVE,test_5.py,,false
CCW_STG.{{tbl_nm}},REFRL_DETRMD_BY_USR_ID,CCW_VIEW.CLNCL_INTGRD_CASE_SV,REFRL_DETRMD_BY_USR_ID,false,DIRECT_MOVE,test_5.py,,false
